1024, 16384, 256, 15.721472, 54.638234
1024, 16384, 512, 23.050112, 74.532694
1024, 16384, 1024, 46.282753, 74.238752
1024, 16384, 2048, 89.003006, 77.210287
1024, 16384, 4096, 176.876541, 77.703325
1024, 16384, 8192, 349.270172, 78.700653
1024, 16384, 16384, 693.148743, 79.312820
1024, 16384, 32768, 1383.450684, 79.476026
1024, 32768, 8, 27.987968, 1.918220
1024, 32768, 16, 28.225536, 3.804150
1024, 32768, 32, 28.054527, 7.654678
1024, 32768, 64, 26.562559, 16.169253
1024, 32768, 128, 26.118143, 32.888765
1024, 32768, 256, 28.820480, 59.609934
1024, 32768, 512, 49.348351, 69.626924
1024, 32768, 1024, 89.159683, 77.074608
1024, 32768, 2048, 177.208481, 77.557774
1024, 32768, 4096, 350.946289, 78.324779
1024, 32768, 8192, 694.411255, 79.168621
1024, 32768, 16384, 1386.145752, 79.321502
1024, 32768, 32768, 2751.368164, 79.924718
2048, 8, 8, 2.844480, 0.009216
2048, 8, 16, 3.632128, 0.014435
2048, 8, 32, 2.940928, 0.035655
2048, 8, 64, 3.064832, 0.068426
2048, 8, 128, 6.137664, 0.068337
2048, 8, 256, 4.688896, 0.178904
2048, 8, 512, 3.962880, 0.423359
2048, 8, 1024, 4.679680, 0.717024
2048, 8, 2048, 5.530624, 1.213405
2048, 8, 4096, 5.448704, 2.463296
2048, 8, 8192, 9.922336, 2.705366
2048, 8, 16384, 15.702016, 3.419121
2048, 8, 32768, 30.803968, 3.485726
2048, 16, 8, 3.256128, 0.016102
2048, 16, 16, 3.094400, 0.033886
2048, 16, 32, 3.425280, 0.061226
2048, 16, 64, 2.108416, 0.198932
2048, 16, 128, 5.287264, 0.158657
2048, 16, 256, 4.576256, 0.366614
2048, 16, 512, 4.759680, 0.704972
2048, 16, 1024, 4.894400, 1.371136
2048, 16, 2048, 5.404960, 2.483233
2048, 16, 4096, 7.200768, 3.727873
2048, 16, 8192, 7.879680, 6.813359
2048, 16, 16384, 15.992768, 6.713921
2048, 16, 32768, 29.988865, 7.160937
2048, 32, 8, 1.916928, 0.054701
2048, 32, 16, 3.311616, 0.063327
2048, 32, 32, 3.109952, 0.134867
2048, 32, 64, 2.783232, 0.301398
2048, 32, 128, 5.726976, 0.292951
2048, 32, 256, 5.218304, 0.643014
2048, 32, 512, 4.175648, 1.607148
2048, 32, 1024, 5.474304, 2.451777
2048, 32, 2048, 5.809152, 4.620906
2048, 32, 4096, 5.833728, 9.202879
2048, 32, 8192, 10.043392, 10.691028
2048, 32, 16384, 15.928320, 13.482173
2048, 32, 32768, 31.529984, 13.621851
2048, 64, 8, 3.346336, 0.062670
2048, 64, 16, 1.994752, 0.210267
2048, 64, 32, 2.991104, 0.280452
2048, 64, 64, 3.025280, 0.554567
2048, 64, 128, 5.948128, 0.564117
2048, 64, 256, 4.209472, 1.594235
2048, 64, 512, 5.745952, 2.335866
2048, 64, 1024, 5.532416, 4.852048
2048, 64, 2048, 3.983360, 13.477840
2048, 64, 4096, 5.762048, 18.634726
2048, 64, 8192, 9.728000, 22.075285
2048, 64, 16384, 16.279488, 26.382693
2048, 64, 32768, 31.264383, 27.475145
2048, 128, 8, 2.599936, 0.161323
2048, 128, 16, 3.114688, 0.269324
2048, 128, 32, 3.538944, 0.474074
2048, 128, 64, 2.677568, 1.253168
2048, 128, 128, 5.240928, 1.280477
2048, 128, 256, 6.425600, 2.088797
2048, 128, 512, 3.636960, 7.380765
2048, 128, 1024, 5.735680, 9.360196
2048, 128, 2048, 6.125664, 17.528578
2048, 128, 4096, 5.268480, 40.760973
2048, 128, 8192, 9.632608, 44.587791
2048, 128, 16384, 16.733185, 51.334726
2048, 128, 32768, 31.821823, 53.987696
2048, 256, 8, 3.314688, 0.253074
2048, 256, 16, 2.059040, 0.814808
2048, 256, 32, 2.826048, 1.187327
2048, 256, 64, 3.011360, 2.228524
2048, 256, 128, 5.042528, 2.661715
2048, 256, 256, 4.982560, 5.387501
2048, 256, 512, 5.187584, 10.349151
2048, 256, 1024, 5.603360, 19.162463
2048, 256, 2048, 5.327872, 40.306594
2048, 256, 4096, 9.290752, 46.228412
2048, 256, 8192, 15.049568, 57.077615
2048, 256, 16384, 29.641727, 57.958394
2048, 256, 32768, 57.877502, 59.366311
2048, 512, 8, 2.611456, 0.642447
2048, 512, 16, 3.219456, 1.042239
2048, 512, 32, 3.325952, 2.017734
2048, 512, 64, 3.053568, 4.395439
2048, 512, 128, 5.466016, 4.910989
2048, 512, 256, 5.479424, 9.797944
2048, 512, 512, 6.309888, 17.016813
2048, 512, 1024, 6.639456, 32.344272
2048, 512, 2048, 8.674304, 49.513682
2048, 512, 4096, 11.283456, 76.128579
2048, 512, 8192, 23.934977, 71.777255
2048, 512, 16384, 46.100479, 74.532280
2048, 512, 32768, 89.840637, 76.490416
2048, 1024, 8, 2.810880, 1.193734
2048, 1024, 16, 3.408896, 1.968639
2048, 1024, 32, 2.888704, 4.646296
2048, 1024, 64, 2.571168, 10.440215
2048, 1024, 128, 5.934080, 9.047247
2048, 1024, 256, 5.877760, 18.267875
2048, 1024, 512, 5.804032, 36.999860
2048, 1024, 1024, 9.134944, 47.016898
2048, 1024, 2048, 13.431648, 63.952945
2048, 1024, 4096, 24.444609, 70.280811
2048, 1024, 8192, 46.445568, 73.978508
2048, 1024, 16384, 89.441277, 76.831950
2048, 1024, 32768, 177.855484, 77.275634
2048, 2048, 8, 2.704384, 2.481484
2048, 2048, 16, 3.689280, 3.638047
2048, 2048, 32, 2.991104, 8.974461
2048, 2048, 64, 2.382848, 22.530640
2048, 2048, 128, 2.657280, 40.407553
2048, 2048, 256, 3.416064, 62.864268
2048, 2048, 512, 6.937600, 61.908545
2048, 2048, 1024, 13.226912, 64.942860
2048, 2048, 2048, 22.195200, 77.403534
2048, 2048, 4096, 44.299263, 77.562777
2048, 2048, 8192, 87.278595, 78.735773
2048, 2048, 16384, 175.516678, 78.305353
2048, 2048, 32768, 342.667267, 80.217148
2048, 4096, 8, 4.510720, 2.975528
2048, 4096, 16, 3.371840, 7.961097
2048, 4096, 32, 4.513408, 11.895022
2048, 4096, 64, 3.482560, 30.831970
2048, 4096, 128, 7.714816, 27.835837
2048, 4096, 256, 5.989376, 71.709762
2048, 4096, 512, 12.955424, 66.303769
2048, 4096, 1024, 25.196545, 68.183433
2048, 4096, 2048, 45.291199, 75.864052
2048, 4096, 4096, 88.677376, 77.493810
2048, 4096, 8192, 173.035522, 79.428173
2048, 4096, 16384, 346.300293, 79.375592
2048, 4096, 32768, 686.971924, 80.025951
2048, 8192, 8, 13.937664, 1.925972
2048, 8192, 16, 14.287680, 3.757579
2048, 8192, 32, 14.019584, 7.658871
2048, 8192, 64, 14.049280, 15.285364
2048, 8192, 128, 14.605280, 29.406950
2048, 8192, 256, 14.590976, 58.871557
2048, 8192, 512, 23.824385, 72.110442
2048, 8192, 1024, 43.863041, 78.334146
2048, 8192, 2048, 88.180382, 77.930573
2048, 8192, 4096, 174.969849, 78.550079
2048, 8192, 8192, 346.810364, 79.258850
2048, 8192, 16384, 688.548889, 79.842669
2048, 8192, 32768, 1373.807617, 80.033886
2048, 16384, 8, 26.823328, 2.001507
2048, 16384, 16, 26.280960, 4.085626
2048, 16384, 32, 26.571520, 8.081900
2048, 16384, 64, 27.483135, 15.627647
2048, 16384, 128, 27.967392, 30.714107
2048, 16384, 256, 28.547071, 60.180846
2048, 16384, 512, 47.334400, 72.589360
2048, 16384, 1024, 89.501694, 76.780085
2048, 16384, 2048, 176.399033, 77.913666
2048, 16384, 4096, 344.741882, 79.734410
2048, 16384, 8192, 688.617493, 79.834715
2048, 16384, 16384, 1377.059814, 79.844871
2048, 16384, 32768, 2764.785645, 79.536844
2048, 32768, 8, 55.331841, 1.940550
2048, 32768, 16, 54.909950, 3.910919
2048, 32768, 32, 54.893566, 7.824172
2048, 32768, 64, 54.654911, 15.716675
2048, 32768, 128, 56.846016, 30.221765
2048, 32768, 256, 54.152191, 63.450320
2048, 32768, 512, 90.385406, 76.029394
2048, 32768, 1024, 176.389252, 77.917987
2048, 32768, 2048, 347.031555, 79.208332
2048, 32768, 4096, 686.846985, 80.040508
2048, 32768, 8192, 1367.187500, 80.421422
2048, 32768, 16384, 2716.925781, 80.937921
2048, 32768, 32768, 5396.236328, 81.502111
4096, 8, 8, 3.319808, 0.015793
4096, 8, 16, 4.180992, 0.025080
4096, 8, 32, 2.735104, 0.076675
4096, 8, 64, 3.256320, 0.128805
4096, 8, 128, 5.739296, 0.146161
4096, 8, 256, 5.048288, 0.332335
4096, 8, 512, 4.895904, 0.685357
4096, 8, 1024, 5.753632, 1.166374
4096, 8, 2048, 6.087680, 2.204744
4096, 8, 4096, 6.800384, 3.947357
4096, 8, 8192, 15.420416, 3.481559
4096, 8, 16384, 28.305569, 3.793394
4096, 8, 32768, 55.449600, 3.872857
4096, 16, 8, 2.909248, 0.036043
4096, 16, 16, 2.575360, 0.081431
4096, 16, 32, 2.923744, 0.143457
4096, 16, 64, 3.023872, 0.277413
4096, 16, 128, 5.024672, 0.333897
4096, 16, 256, 5.242880, 0.640000
4096, 16, 512, 5.001216, 1.341851
4096, 16, 1024, 5.216256, 2.573066
4096, 16, 2048, 5.531648, 4.852721
4096, 16, 4096, 8.798208, 6.102048
4096, 16, 8192, 15.377408, 6.982593
4096, 16, 16384, 28.894209, 7.432229
4096, 16, 32768, 54.315777, 7.907403
4096, 32, 8, 1.949696, 0.107563
4096, 32, 16, 2.857984, 0.146757
4096, 32, 32, 3.365888, 0.249224
4096, 32, 64, 2.610176, 0.642762
4096, 32, 128, 6.614848, 0.507259
4096, 32, 256, 5.528576, 1.213854
4096, 32, 512, 4.965376, 2.703073
4096, 32, 1024, 5.250048, 5.113009
4096, 32, 2048, 5.842208, 9.189521
4096, 32, 4096, 8.927232, 12.027713
4096, 32, 8192, 14.944256, 14.369960
4096, 32, 16384, 28.884993, 14.869200
4096, 32, 32768, 54.596256, 15.733560
4096, 64, 8, 3.420896, 0.122608
4096, 64, 16, 1.947648, 0.430705
4096, 64, 32, 2.503648, 0.670111
4096, 64, 64, 2.482176, 1.351815
4096, 64, 128, 4.716544, 1.422840
4096, 64, 256, 5.281856, 2.541109
4096, 64, 512, 5.451776, 4.923817
4096, 64, 1024, 4.744192, 11.316382
4096, 64, 2048, 6.897664, 15.566746
4096, 64, 4096, 7.017472, 30.601956
4096, 64, 8192, 15.719424, 27.322676
4096, 64, 16384, 28.145664, 30.519566
4096, 64, 32768, 55.383041, 31.020090
4096, 128, 8, 2.995200, 0.280068
4096, 128, 16, 2.576480, 0.651168
4096, 128, 32, 3.512320, 0.955335
4096, 128, 64, 3.042400, 2.205787
4096, 128, 128, 5.853184, 2.293072
4096, 128, 256, 5.038080, 5.328130
4096, 128, 512, 5.329920, 10.072777
4096, 128, 1024, 5.782528, 18.568727
4096, 128, 2048, 5.909504, 36.339491
4096, 128, 4096, 9.464704, 45.378783
4096, 128, 8192, 16.183296, 53.079017
4096, 128, 16384, 29.476864, 58.282554
4096, 128, 32768, 54.717602, 62.794672
4096, 256, 8, 2.507776, 0.669008
4096, 256, 16, 3.368832, 0.996026
4096, 256, 32, 3.907360, 1.717499
4096, 256, 64, 2.074624, 6.469496
4096, 256, 128, 5.826560, 4.607100
4096, 256, 256, 6.304768, 8.515316
4096, 256, 512, 5.234656, 20.512176
4096, 256, 1024, 5.388288, 39.854656
4096, 256, 2048, 8.900320, 48.256324
4096, 256, 4096, 14.007296, 61.324718
4096, 256, 8192, 24.142847, 71.159251
4096, 256, 16384, 47.192001, 72.808394
4096, 256, 32768, 89.678848, 76.628411
4096, 512, 8, 1.517568, 2.211066
4096, 512, 16, 2.800640, 2.396197
4096, 512, 32, 2.112544, 6.353369
4096, 512, 64, 2.732096, 9.825257
4096, 512, 128, 6.164480, 8.709103
4096, 512, 256, 5.718016, 18.778223
4096, 512, 512, 5.918656, 36.283300
4096, 512, 1024, 7.491584, 57.330564
4096, 512, 2048, 14.541600, 59.071453
4096, 512, 4096, 25.266048, 67.995869
4096, 512, 8192, 47.851521, 71.804904
4096, 512, 16384, 91.924477, 74.756451
4096, 512, 32768, 175.923203, 78.124404
4096, 1024, 8, 3.225600, 2.080508
4096, 1024, 16, 2.830464, 4.741899
4096, 1024, 32, 2.903040, 9.246702
4096, 1024, 64, 2.358976, 22.758643
4096, 1024, 128, 2.993152, 35.873282
4096, 1024, 256, 4.374528, 49.090637
4096, 1024, 512, 5.979136, 71.832574
4096, 1024, 1024, 12.539904, 68.500802
4096, 1024, 2048, 24.041471, 71.459308
4096, 1024, 4096, 43.855873, 78.346949
4096, 1024, 8192, 86.572029, 79.378383
4096, 1024, 16384, 175.219711, 78.438066
4096, 1024, 32768, 344.300537, 79.836619
4096, 2048, 8, 2.952192, 4.546375
4096, 2048, 16, 3.423136, 7.841799
4096, 2048, 32, 3.203040, 16.761293
4096, 2048, 64, 5.164032, 20.792703
4096, 2048, 128, 3.946496, 54.414945
4096, 2048, 256, 6.567936, 65.392953
4096, 2048, 512, 11.954176, 71.857187
4096, 2048, 1024, 24.847361, 69.141626
4096, 2048, 2048, 45.404160, 75.675310
4096, 2048, 4096, 88.476669, 77.669602
4096, 2048, 8192, 172.451843, 79.697005
4096, 2048, 16384, 345.242615, 79.618765
4096, 2048, 32768, 691.079163, 79.550339
4096, 4096, 8, 12.767232, 2.102534
4096, 4096, 16, 12.303360, 4.363612
4096, 4096, 32, 13.855744, 7.749434
4096, 4096, 64, 13.999104, 15.340151
4096, 4096, 128, 14.219264, 30.205271
4096, 4096, 256, 15.493120, 55.443542
4096, 4096, 512, 25.539583, 67.267618
4096, 4096, 1024, 45.375488, 75.723126
4096, 4096, 2048, 89.746429, 76.570708
4096, 4096, 4096, 173.986816, 78.993889
4096, 4096, 8192, 348.691467, 78.831269
4096, 4096, 16384, 692.612122, 79.374270
4096, 4096, 32768, 1386.210205, 79.317814
4096, 8192, 8, 25.892864, 2.073432
4096, 8192, 16, 27.060225, 3.967971
4096, 8192, 32, 28.814337, 7.452830
4096, 8192, 64, 28.707840, 14.960956
4096, 8192, 128, 28.346369, 30.303474
4096, 8192, 256, 28.940289, 59.363158
4096, 8192, 512, 48.027649, 71.541579
4096, 8192, 1024, 90.239998, 76.151904
4096, 8192, 2048, 178.768890, 76.880800
4096, 8192, 4096, 348.892822, 78.785773
4096, 8192, 8192, 697.446411, 78.824094
4096, 8192, 16384, 1384.371216, 79.423179
4096, 8192, 32768, 2764.637207, 79.541115
4096, 16384, 8, 54.891521, 1.956116
4096, 16384, 16, 55.051266, 3.900880
4096, 16384, 32, 54.508545, 7.879439
4096, 16384, 64, 55.111679, 15.586414
4096, 16384, 128, 55.963650, 30.698264
4096, 16384, 256, 55.119873, 62.336389
4096, 16384, 512, 91.593597, 75.026507
4096, 16384, 1024, 174.513153, 78.755642
4096, 16384, 2048, 345.156616, 79.638603
4096, 16384, 4096, 681.599976, 80.656666
4096, 16384, 8192, 1354.989380, 81.145406
4096, 16384, 16384, 2699.144287, 81.471126
4096, 16384, 32768, 5398.974609, 81.460774
4096, 32768, 8, 103.853058, 2.067810
4096, 32768, 16, 106.367996, 4.037838
4096, 32768, 32, 102.989632, 8.340582
4096, 32768, 64, 106.858498, 16.077214
4096, 32768, 128, 104.561661, 32.860743
4096, 32768, 256, 106.161156, 64.731282
4096, 32768, 512, 177.185760, 77.567719
4096, 32768, 1024, 348.061707, 78.973901
4096, 32768, 2048, 682.460266, 80.554992
4096, 32768, 4096, 1360.593872, 80.811155
4096, 32768, 8192, 2710.076416, 81.142482
4096, 32768, 16384, 5371.719727, 81.874088
4096, 32768, 32768, 10746.418945, 81.851388
8192, 8, 8, 0.853664, 0.122832
8192, 8, 16, 0.840704, 0.249452
8192, 8, 32, 1.108992, 0.378209
8192, 8, 64, 1.017856, 0.824145
8192, 8, 128, 3.871552, 0.433346
8192, 8, 256, 2.116608, 1.585293
8192, 8, 512, 2.677504, 2.506396
8192, 8, 1024, 3.336192, 4.023082
8192, 8, 2048, 8.068256, 3.327057
8192, 8, 4096, 12.124256, 4.428073
8192, 8, 8192, 23.955456, 4.482243
8192, 8, 16384, 47.241215, 4.545784
8192, 8, 32768, 87.929855, 4.884538
8192, 16, 8, 1.631232, 0.128562
8192, 16, 16, 1.788832, 0.234472
8192, 16, 32, 3.021824, 0.277601
8192, 16, 64, 0.869376, 1.929800
8192, 16, 128, 1.799168, 1.864997
8192, 16, 256, 3.228544, 2.078611
8192, 16, 512, 2.968480, 4.521429
8192, 16, 1024, 3.826688, 7.014825
8192, 16, 2048, 6.922240, 7.755740
8192, 16, 4096, 13.468672, 7.972143
8192, 16, 8192, 23.632576, 9.086964
8192, 16, 16384, 43.924480, 9.778072
8192, 16, 32768, 88.660927, 9.688523
8192, 32, 8, 1.770656, 0.236879
8192, 32, 16, 0.999424, 0.839344
8192, 32, 32, 1.951040, 0.859911
8192, 32, 64, 0.982016, 3.416893
8192, 32, 128, 3.060768, 2.192550
8192, 32, 256, 3.602432, 3.725753
8192, 32, 512, 4.697984, 5.713843
8192, 32, 1024, 4.230144, 12.691552
8192, 32, 2048, 5.954560, 18.032262
8192, 32, 4096, 13.529088, 15.873085
8192, 32, 8192, 25.059328, 17.139196
8192, 32, 16384, 45.718529, 18.788738
8192, 32, 32768, 90.819649, 18.916467
8192, 64, 8, 1.840128, 0.455871
8192, 64, 16, 1.793024, 0.935694
8192, 64, 32, 1.049920, 3.195904
8192, 64, 64, 1.904640, 3.523441
8192, 64, 128, 1.951744, 6.876810
8192, 64, 256, 5.153792, 5.208504
8192, 64, 512, 3.454944, 15.539208
8192, 64, 1024, 4.470784, 24.016857
8192, 64, 2048, 8.279008, 25.938901
8192, 64, 4096, 11.742208, 36.577171
8192, 64, 8192, 24.359936, 35.262550
8192, 64, 16384, 46.080002, 37.282701
8192, 64, 32768, 89.103363, 38.561663
8192, 128, 8, 1.139712, 1.472058
8192, 128, 16, 2.087776, 1.607185
8192, 128, 32, 1.144832, 5.861896
8192, 128, 64, 1.812480, 7.405198
8192, 128, 128, 2.239232, 11.987835
8192, 128, 256, 2.426624, 22.124190
8192, 128, 512, 2.941792, 36.499583
8192, 128, 1024, 6.450176, 33.293413
8192, 128, 2048, 7.728096, 55.576009
8192, 128, 4096, 13.627520, 63.033735
8192, 128, 8192, 26.557440, 64.689478
8192, 128, 16384, 49.009663, 70.108090
8192, 128, 32768, 89.704575, 76.606435
8192, 256, 8, 1.573888, 2.131945
8192, 256, 16, 1.736352, 3.864934
8192, 256, 32, 1.165312, 11.517750
8192, 256, 64, 1.244064, 21.577303
8192, 256, 128, 3.947520, 13.600207
8192, 256, 256, 3.184768, 33.714915
8192, 256, 512, 5.057216, 42.463750
8192, 256, 1024, 9.402304, 45.679946
8192, 256, 2048, 14.763008, 58.185531
8192, 256, 4096, 26.722303, 64.290375
8192, 256, 8192, 49.212418, 69.819245
8192, 256, 16384, 90.831871, 75.655688
8192, 256, 32768, 178.812866, 76.861893
8192, 512, 8, 1.539072, 4.360346
8192, 512, 16, 1.549312, 8.663054
8192, 512, 32, 2.083840, 12.881770
8192, 512, 64, 1.581056, 33.956477
8192, 512, 128, 2.802688, 38.311145
8192, 512, 256, 4.045824, 53.079017
8192, 512, 512, 6.263584, 68.570441
8192, 512, 1024, 12.558336, 68.400260
8192, 512, 2048, 24.317793, 70.647321
8192, 512, 4096, 44.404736, 77.378545
8192, 512, 8192, 89.254684, 76.992571
8192, 512, 16384, 175.092743, 78.494946
8192, 512, 32768, 349.675415, 78.609446
8192, 1024, 8, 3.203072, 4.190281
8192, 1024, 16, 4.988928, 5.380624
8192, 1024, 32, 3.253280, 16.502451
8192, 1024, 64, 3.016480, 35.595855
8192, 1024, 128, 6.653792, 32.274584
8192, 1024, 256, 6.684672, 64.250982
8192, 1024, 512, 12.940096, 66.382310
8192, 1024, 1024, 24.239103, 70.876670
8192, 1024, 2048, 45.115200, 76.160004
8192, 1024, 4096, 88.845314, 77.347328
8192, 1024, 8192, 174.083069, 78.950213
8192, 1024, 16384, 347.935638, 79.002516
8192, 1024, 32768, 695.675903, 79.024703
8192, 2048, 8, 14.955424, 1.794904
8192, 2048, 16, 14.545920, 3.690869
8192, 2048, 32, 14.124032, 7.602233
8192, 2048, 64, 14.773120, 14.536426
8192, 2048, 128, 14.894080, 28.836741
8192, 2048, 256, 14.901248, 57.645740
8192, 2048, 512, 23.582464, 72.850187
8192, 2048, 1024, 44.446720, 77.305453
8192, 2048, 2048, 88.412163, 77.726270
8192, 2048, 4096, 175.321091, 78.392710
8192, 2048, 8192, 347.339752, 79.138050
8192, 2048, 16384, 689.064880, 79.782881
8192, 2048, 32768, 1374.464966, 79.995610
8192, 4096, 8, 28.474367, 1.885453
8192, 4096, 16, 28.517376, 3.765220
8192, 4096, 32, 28.075008, 7.649094
8192, 4096, 64, 27.886593, 15.401549
8192, 4096, 128, 26.596352, 32.297417
8192, 4096, 256, 27.148289, 63.281592
8192, 4096, 512, 45.623295, 75.311830
8192, 4096, 1024, 89.140221, 77.091437
8192, 4096, 2048, 175.411194, 78.352442
8192, 4096, 4096, 348.218353, 78.938374
8192, 4096, 8192, 688.977905, 79.792953
8192, 4096, 16384, 1374.133301, 80.014918
8192, 4096, 32768, 2746.163086, 80.076208
8192, 8192, 8, 55.467007, 1.935821
8192, 8192, 16, 55.768063, 3.850741
8192, 8192, 32, 54.596607, 7.866729
8192, 8192, 64, 54.345440, 15.806174
8192, 8192, 128, 56.296448, 30.516791
8192, 8192, 256, 53.639168, 64.057180
8192, 8192, 512, 89.324547, 76.932354
8192, 8192, 1024, 176.450562, 77.890913
8192, 8192, 2048, 344.266541, 79.844503
8192, 8192, 4096, 683.103088, 80.479187
8192, 8192, 8192, 1363.464233, 80.641032
8192, 8192, 16384, 2728.946289, 80.581405
8192, 8192, 32768, 5439.789062, 80.849578
8192, 16384, 8, 107.853821, 1.991106
8192, 16384, 16, 105.722878, 4.062477
8192, 16384, 32, 106.801155, 8.042923
8192, 16384, 64, 107.307007, 16.010016
8192, 16384, 128, 106.536957, 32.251473
8192, 16384, 256, 105.486336, 65.145382
8192, 16384, 512, 178.166779, 77.140618
8192, 16384, 1024, 344.854523, 79.708367
8192, 16384, 2048, 681.210510, 80.702779
8192, 16384, 4096, 1349.433350, 81.479506
8192, 16384, 8192, 2688.058350, 81.807125
8192, 16384, 16384, 5385.028809, 81.671736
8192, 16384, 32768, 10770.642578, 81.667300
8192, 32768, 8, 213.369858, 2.012921
8192, 32768, 16, 212.820999, 4.036225
8192, 32768, 32, 213.084869, 8.062454
8192, 32768, 64, 212.998276, 16.131463
8192, 32768, 128, 213.114883, 32.245273
8192, 32768, 256, 214.077438, 64.200578
8192, 32768, 512, 351.359985, 78.232559
8192, 32768, 1024, 686.277649, 80.106909
8192, 32768, 2048, 1355.660278, 81.105248
8192, 32768, 4096, 2687.225830, 81.832469
8192, 32768, 8192, 5400.383301, 81.439525
8192, 32768, 16384, 10698.990234, 82.214235
8192, 32768, 32768, 21438.546875, 82.058668
16384, 8, 8, 2.098176, 0.099951
16384, 8, 16, 3.152896, 0.133030
16384, 8, 32, 1.021920, 0.820867
16384, 8, 64, 1.615872, 1.038276
16384, 8, 128, 2.394112, 1.401540
16384, 8, 256, 4.408320, 1.522323
16384, 8, 512, 4.454400, 3.013149
16384, 8, 1024, 6.064128, 4.426613
16384, 8, 2048, 13.437920, 3.995194
16384, 8, 4096, 23.156736, 4.636844
16384, 8, 8192, 43.880447, 4.893942
16384, 8, 16384, 88.420349, 4.857442
16384, 8, 32768, 176.450562, 4.868182
16384, 16, 8, 0.893952, 0.469187
16384, 16, 16, 0.898048, 0.934094
16384, 16, 32, 1.109824, 1.511701
16384, 16, 64, 1.489600, 2.252580
16384, 16, 128, 3.570560, 1.879505
16384, 16, 256, 3.774464, 3.555942
16384, 16, 512, 3.383296, 7.934140
16384, 16, 1024, 5.777152, 9.293003
16384, 16, 2048, 13.953920, 7.694912
16384, 16, 4096, 25.341951, 8.474026
16384, 16, 8192, 45.732864, 9.391424
16384, 16, 16384, 88.609795, 9.694114
16384, 16, 32768, 174.652390, 9.836607
16384, 32, 8, 2.375680, 0.353103
16384, 32, 16, 1.168416, 1.435894
16384, 32, 32, 1.724704, 1.945518
16384, 32, 64, 1.145792, 5.856985
16384, 32, 128, 2.292736, 5.854042
16384, 32, 256, 3.676160, 7.302061
16384, 32, 512, 5.900288, 9.099063
16384, 32, 1024, 6.575008, 16.330654
16384, 32, 2048, 12.843008, 16.721033
16384, 32, 4096, 25.546753, 16.812185
16384, 32, 8192, 47.043232, 18.259661
16384, 32, 16384, 90.646530, 18.952594
16384, 32, 32768, 173.822983, 19.767086
16384, 64, 8, 0.997376, 1.682135
16384, 64, 16, 1.056736, 3.175290
16384, 64, 32, 1.122304, 5.979562
16384, 64, 64, 2.309152, 5.812425
16384, 64, 128, 2.441120, 10.996406
16384, 64, 256, 2.619392, 20.496013
16384, 64, 512, 4.204544, 25.537652
16384, 64, 1024, 8.452928, 25.405206
16384, 64, 2048, 13.198336, 32.541734
16384, 64, 4096, 24.283136, 35.374074
16384, 64, 8192, 45.862911, 37.459177
16384, 64, 16384, 90.533890, 37.952350
16384, 64, 32768, 177.941544, 38.619130
16384, 128, 8, 1.930240, 1.738355
16384, 128, 16, 2.792448, 2.403227
16384, 128, 32, 1.504256, 8.922532
16384, 128, 64, 1.735680, 15.465723
16384, 128, 128, 3.664896, 14.649008
16384, 128, 256, 3.135264, 34.247255
16384, 128, 512, 6.202240, 34.624324
16384, 128, 1024, 7.355392, 58.392093
16384, 128, 2048, 15.191040, 56.546060
16384, 128, 4096, 26.563583, 64.674517
16384, 128, 8192, 49.051647, 70.048083
16384, 128, 16384, 90.570847, 75.873727
16384, 128, 32768, 178.502823, 76.995395
16384, 256, 8, 1.522688, 4.407263
16384, 256, 16, 1.754048, 7.651885
16384, 256, 32, 1.498880, 17.909069
16384, 256, 64, 1.659840, 32.344739
16384, 256, 128, 3.342336, 32.125491
16384, 256, 256, 3.209216, 66.916143
16384, 256, 512, 6.416384, 66.937502
16384, 256, 1024, 11.492352, 74.744795
16384, 256, 2048, 25.036800, 68.618469
16384, 256, 4096, 45.256702, 75.921878
16384, 256, 8192, 89.004028, 77.209401
16384, 256, 16384, 175.087616, 78.497244
16384, 256, 32768, 349.679626, 78.608499
16384, 512, 8, 4.877408, 2.751825
16384, 512, 16, 2.645984, 10.145015
16384, 512, 32, 2.778016, 19.325695
16384, 512, 64, 3.949472, 27.186972
16384, 512, 128, 7.581696, 28.324581
16384, 512, 256, 6.768448, 63.455719
16384, 512, 512, 12.933120, 66.418117
16384, 512, 1024, 25.441280, 67.527534
16384, 512, 2048, 45.892609, 74.869874
16384, 512, 4096, 89.582588, 76.710752
16384, 512, 8192, 174.991364, 78.540421
16384, 512, 16384, 349.581299, 78.630610
16384, 512, 32768, 693.788696, 79.239661
16384, 1024, 8, 14.817280, 1.811638
16384, 1024, 16, 14.266368, 3.763193
16384, 1024, 32, 14.650368, 7.329112
16384, 1024, 64, 14.209024, 15.113519
16384, 1024, 128, 14.972928, 28.684886
16384, 1024, 256, 14.971648, 57.374676
16384, 1024, 512, 25.129984, 68.364028
16384, 1024, 1024, 45.937664, 74.796442
16384, 1024, 2048, 89.035774, 77.181871
16384, 1024, 4096, 176.225281, 77.990486
16384, 1024, 8192, 349.580292, 78.630836
16384, 1024, 16384, 696.452087, 78.936631
16384, 1024, 32768, 1386.339355, 79.310424
16384, 2048, 8, 27.974337, 1.919155
16384, 2048, 16, 28.257280, 3.799877
16384, 2048, 32, 26.397696, 8.135118
16384, 2048, 64, 27.374592, 15.689612
16384, 2048, 128, 28.564480, 30.072085
