1024, 16384, 256, 12.395520, 69.298702
1024, 16384, 512, 13.087712, 131.267167
1024, 16384, 1024, 16.731136, 205.364045
1024, 16384, 2048, 25.196545, 272.733733
1024, 16384, 4096, 44.382210, 309.671272
1024, 16384, 8192, 82.935806, 331.434539
1024, 16384, 16384, 161.999878, 339.355696
1024, 16384, 32768, 318.913544, 344.767931
1024, 32768, 8, 23.324415, 2.301755
1024, 32768, 16, 23.346176, 4.599219
1024, 32768, 32, 23.358463, 9.193600
1024, 32768, 64, 24.204191, 17.744726
1024, 32768, 128, 26.071039, 32.948186
1024, 32768, 256, 25.339712, 67.798202
1024, 32768, 512, 26.953728, 127.476758
1024, 32768, 1024, 30.604288, 224.541987
1024, 32768, 2048, 47.916031, 286.832926
1024, 32768, 4096, 88.062721, 312.138784
1024, 32768, 8192, 164.747269, 333.696466
1024, 32768, 16384, 323.001099, 340.404919
1024, 32768, 32768, 639.485962, 343.873578
2048, 8, 8, 1.548288, 0.016931
2048, 8, 16, 1.614912, 0.032465
2048, 8, 32, 1.497056, 0.070043
2048, 8, 64, 1.646592, 0.127363
2048, 8, 128, 1.580256, 0.265419
2048, 8, 256, 1.496064, 0.560712
2048, 8, 512, 1.473312, 1.138742
2048, 8, 1024, 1.433344, 2.340989
2048, 8, 2048, 1.224704, 5.479599
2048, 8, 4096, 1.627136, 8.248710
2048, 8, 8192, 2.665472, 10.070841
2048, 8, 16384, 4.912128, 10.929498
2048, 8, 32768, 14.036832, 7.649460
2048, 16, 8, 0.972800, 0.053895
2048, 16, 16, 1.433600, 0.073143
2048, 16, 32, 1.406976, 0.149054
2048, 16, 64, 1.406976, 0.298108
2048, 16, 128, 0.963584, 0.870563
2048, 16, 256, 1.585152, 1.058398
2048, 16, 512, 1.500160, 2.236724
2048, 16, 1024, 1.250304, 5.367404
2048, 16, 2048, 2.060288, 6.514513
2048, 16, 4096, 2.824192, 9.504858
2048, 16, 8192, 4.709376, 11.400044
2048, 16, 16384, 10.549120, 10.178497
2048, 16, 32768, 22.985727, 9.342683
2048, 32, 8, 1.017600, 0.103044
2048, 32, 16, 0.893920, 0.234602
2048, 32, 32, 0.724096, 0.579247
2048, 32, 64, 0.834560, 1.005153
2048, 32, 128, 0.963584, 1.741126
2048, 32, 256, 0.868352, 3.864151
2048, 32, 512, 0.935776, 7.171467
2048, 32, 1024, 1.182720, 11.348226
2048, 32, 2048, 1.006592, 26.667751
2048, 32, 4096, 1.709056, 31.413301
2048, 32, 8192, 1.741824, 61.644679
2048, 32, 16384, 3.094528, 69.396162
2048, 32, 32768, 11.400192, 37.674516
2048, 64, 8, 1.025024, 0.204595
2048, 64, 16, 0.925696, 0.453097
2048, 64, 32, 0.839680, 0.999024
2048, 64, 64, 0.917504, 1.828571
2048, 64, 128, 0.913472, 3.673285
2048, 64, 256, 0.758752, 8.844638
2048, 64, 512, 0.964608, 13.914225
2048, 64, 1024, 1.041408, 25.776206
2048, 64, 2048, 1.043168, 51.465434
2048, 64, 4096, 1.182720, 90.785805
2048, 64, 8192, 1.725440, 124.460058
2048, 64, 16384, 3.655680, 117.487509
2048, 64, 32768, 12.032000, 71.392411
2048, 128, 8, 1.124352, 0.373042
2048, 128, 16, 0.869376, 0.964900
2048, 128, 32, 1.010688, 1.659980
2048, 128, 64, 0.884736, 3.792593
2048, 128, 128, 0.751616, 8.928610
2048, 128, 256, 0.922368, 14.551430
2048, 128, 512, 0.922592, 29.095793
2048, 128, 1024, 0.940928, 57.057599
2048, 128, 2048, 1.162240, 92.385548
2048, 128, 4096, 1.433600, 149.796577
2048, 128, 8192, 2.603008, 165.000155
2048, 128, 16384, 4.787200, 179.435466
2048, 128, 32768, 13.342720, 128.758373
2048, 256, 8, 0.947200, 0.885622
2048, 256, 16, 1.546240, 1.085033
2048, 256, 32, 1.572992, 2.133160
2048, 256, 64, 1.590272, 4.219961
2048, 256, 128, 0.786496, 17.065278
2048, 256, 256, 1.447936, 18.539179
2048, 256, 512, 0.997376, 53.828335
2048, 256, 1024, 1.662976, 64.567487
2048, 256, 2048, 1.894400, 113.359568
2048, 256, 4096, 2.466816, 174.109759
2048, 256, 8192, 4.722688, 181.886549
2048, 256, 16384, 9.905152, 173.443766
2048, 256, 32768, 18.123775, 189.583779
2048, 512, 8, 0.954368, 1.757940
2048, 512, 16, 1.549312, 2.165763
2048, 512, 32, 1.417216, 4.735260
2048, 512, 64, 1.498112, 8.959125
2048, 512, 128, 1.309696, 20.496013
2048, 512, 256, 1.647616, 32.584710
2048, 512, 512, 1.670144, 64.290375
2048, 512, 1024, 1.951744, 110.028963
2048, 512, 2048, 3.081216, 139.391953
2048, 512, 4096, 5.327872, 161.226375
2048, 512, 8192, 9.035776, 190.131638
2048, 512, 16384, 17.690720, 194.224651
2048, 512, 32768, 37.069824, 185.378480
2048, 1024, 8, 1.257248, 2.668879
2048, 1024, 16, 1.462304, 4.589255
2048, 1024, 32, 1.806336, 7.430385
2048, 1024, 64, 1.303360, 20.595650
2048, 1024, 128, 1.620992, 33.119900
2048, 1024, 256, 1.501056, 71.532432
2048, 1024, 512, 1.820672, 117.950054
2048, 1024, 1024, 2.735104, 157.031219
2048, 1024, 2048, 4.854784, 176.937523
2048, 1024, 4096, 8.984448, 191.217851
2048, 1024, 8192, 18.635551, 184.377363
2048, 1024, 16384, 35.559391, 193.252682
2048, 1024, 32768, 73.969666, 185.804481
2048, 2048, 8, 2.255936, 2.974768
2048, 2048, 16, 1.702912, 7.881660
2048, 2048, 32, 1.686624, 15.915548
2048, 2048, 64, 1.589248, 33.781445
2048, 2048, 128, 1.922048, 55.864465
2048, 2048, 256, 2.009152, 106.885080
2048, 2048, 512, 2.912256, 147.479043
2048, 2048, 1024, 4.909056, 174.981387
2048, 2048, 2048, 9.449472, 181.807707
2048, 2048, 4096, 16.787457, 204.675070
2048, 2048, 8192, 33.974274, 202.269156
2048, 2048, 16384, 69.339134, 198.212676
2048, 2048, 32768, 137.378815, 200.087552
2048, 4096, 8, 2.974720, 4.511945
2048, 4096, 16, 2.839552, 9.453444
2048, 4096, 32, 2.991104, 17.948922
2048, 4096, 64, 2.968576, 36.170266
2048, 4096, 128, 3.326848, 64.550098
2048, 4096, 256, 3.803136, 112.932253
2048, 4096, 512, 5.008384, 171.511094
2048, 4096, 1024, 8.651776, 198.570427
2048, 4096, 2048, 12.582912, 273.066657
2048, 4096, 4096, 23.019232, 298.530713
2048, 4096, 8192, 42.242046, 325.360548
2048, 4096, 16384, 81.642204, 336.686043
2048, 4096, 32768, 159.774719, 344.081853
2048, 8192, 8, 12.252160, 2.190924
2048, 8192, 16, 11.194368, 4.795902
2048, 8192, 32, 11.527168, 9.314879
2048, 8192, 64, 12.135424, 17.695992
2048, 8192, 128, 11.755520, 36.535750
2048, 8192, 256, 12.339200, 69.615004
2048, 8192, 512, 13.211648, 130.035778
2048, 8192, 1024, 15.050752, 228.292507
2048, 8192, 2048, 25.117697, 273.589881
2048, 8192, 4096, 44.680191, 307.606011
2048, 8192, 8192, 83.879936, 327.704001
2048, 8192, 16384, 162.465790, 338.382508
2048, 8192, 32768, 320.400146, 343.168266
2048, 16384, 8, 22.053888, 2.434359
2048, 16384, 16, 23.063553, 4.655579
2048, 16384, 32, 23.829472, 9.011881
2048, 16384, 64, 22.975489, 18.693693
2048, 16384, 128, 24.106815, 35.632805
2048, 16384, 256, 25.037825, 68.615662
2048, 16384, 512, 24.841312, 138.316921
2048, 16384, 1024, 28.513088, 241.010290
2048, 16384, 2048, 47.865856, 287.133595
2048, 16384, 4096, 86.444031, 317.983676
2048, 16384, 8192, 170.339325, 322.741571
2048, 16384, 16384, 323.574799, 339.801379
2048, 16384, 32768, 642.233337, 342.402539
2048, 32768, 8, 45.189121, 2.376107
2048, 32768, 16, 45.919231, 4.676654
2048, 32768, 32, 45.736801, 9.390616
2048, 32768, 64, 47.252480, 18.178802
2048, 32768, 128, 48.587776, 35.358418
2048, 32768, 256, 48.839680, 70.352096
2048, 32768, 512, 50.699009, 135.544024
2048, 32768, 1024, 55.818016, 246.226869
2048, 32768, 2048, 97.497887, 281.932169
2048, 32768, 4096, 179.906494, 305.578638
2048, 32768, 8192, 331.901947, 331.276040
2048, 32768, 16384, 645.054443, 340.905063
2048, 32768, 32768, 1277.926147, 344.154983
4096, 8, 8, 3.460096, 0.015152
4096, 8, 16, 3.182592, 0.032947
4096, 8, 32, 3.495040, 0.060004
4096, 8, 64, 3.176448, 0.132044
4096, 8, 128, 3.549184, 0.236353
4096, 8, 256, 3.553120, 0.472183
4096, 8, 512, 3.033088, 1.106280
4096, 8, 1024, 2.763680, 2.428243
4096, 8, 2048, 3.354624, 4.000977
4096, 8, 4096, 4.481024, 5.990494
4096, 8, 8192, 6.021120, 8.916462
4096, 8, 16384, 13.693952, 7.840993
4096, 8, 32768, 26.852352, 7.997376
4096, 16, 8, 1.175552, 0.089199
4096, 16, 16, 1.703712, 0.123093
4096, 16, 32, 2.992128, 0.140178
4096, 16, 64, 1.806336, 0.464399
4096, 16, 128, 1.161216, 1.444797
4096, 16, 256, 1.337344, 2.509035
4096, 16, 512, 1.397760, 4.801172
4096, 16, 1024, 3.767296, 3.562707
4096, 16, 2048, 4.567040, 5.877668
4096, 16, 4096, 5.834720, 9.201314
4096, 16, 8192, 9.772032, 10.987908
4096, 16, 16384, 22.469631, 9.557271
4096, 16, 32768, 52.719616, 8.146811
4096, 32, 8, 0.842752, 0.248846
4096, 32, 16, 0.823296, 0.509453
4096, 32, 32, 0.788224, 1.064242
4096, 32, 64, 0.686112, 2.445259
4096, 32, 128, 0.749568, 4.476503
4096, 32, 256, 0.658400, 10.192719
4096, 32, 512, 0.742496, 18.076559
4096, 32, 1024, 0.860128, 31.208781
4096, 32, 2048, 1.093632, 49.090637
4096, 32, 4096, 1.288192, 83.352621
4096, 32, 8192, 2.066432, 103.922299
4096, 32, 16384, 12.589056, 34.116675
4096, 32, 32768, 22.646784, 37.930042
4096, 64, 8, 1.556512, 0.269468
4096, 64, 16, 1.604608, 0.522782
4096, 64, 32, 0.769024, 2.181624
4096, 64, 64, 0.828416, 4.050433
4096, 64, 128, 1.112960, 6.029764
4096, 64, 256, 0.961536, 13.958680
4096, 64, 512, 0.823296, 32.604975
4096, 64, 1024, 1.076224, 49.884683
4096, 64, 2048, 1.132544, 94.807953
4096, 64, 4096, 1.544192, 139.068439
4096, 64, 8192, 2.651136, 162.004794
4096, 64, 16384, 11.639808, 73.797908
4096, 64, 32768, 24.404991, 70.394900
4096, 128, 8, 0.931840, 0.900220
4096, 128, 16, 0.802816, 2.089796
4096, 128, 32, 0.929696, 3.609183
4096, 128, 64, 0.962304, 6.973770
4096, 128, 128, 0.863232, 15.548280
4096, 128, 256, 0.842720, 31.853458
4096, 128, 512, 0.992256, 54.106090
4096, 128, 1024, 1.082368, 99.203026
4096, 128, 2048, 1.471296, 145.958646
4096, 128, 4096, 2.524992, 170.098254
4096, 128, 8192, 4.777952, 179.782766
4096, 128, 16384, 13.584128, 126.470162
4096, 128, 32768, 25.020416, 137.326805
4096, 256, 8, 1.574912, 1.065280
4096, 256, 16, 1.436672, 2.335567
4096, 256, 32, 1.897472, 3.536751
4096, 256, 64, 0.975872, 13.753620
4096, 256, 128, 1.129312, 23.769822
4096, 256, 256, 1.040384, 51.603147
4096, 256, 512, 1.373184, 78.193589
4096, 256, 1024, 1.547264, 138.792325
4096, 256, 2048, 2.595840, 165.455781
4096, 256, 4096, 4.763648, 180.322613
4096, 256, 8192, 8.942592, 192.112866
4096, 256, 16384, 18.826241, 182.509823
4096, 256, 32768, 38.137856, 180.187050
4096, 512, 8, 3.119104, 1.075772
4096, 512, 16, 3.733504, 1.797477
4096, 512, 32, 3.637248, 3.690090
4096, 512, 64, 3.587072, 7.483414
4096, 512, 128, 3.609568, 14.873550
4096, 512, 256, 3.474176, 30.906375
4096, 512, 512, 3.770176, 56.959773
4096, 512, 1024, 4.178944, 102.776376
4096, 512, 2048, 5.902336, 145.534487
4096, 512, 4096, 8.997984, 190.930205
4096, 512, 8192, 17.545216, 195.835373
4096, 512, 16384, 37.223423, 184.613534
4096, 512, 32768, 74.527740, 184.413150
4096, 1024, 8, 1.499936, 4.474115
4096, 1024, 16, 1.752800, 7.657333
4096, 1024, 32, 1.669120, 16.082454
4096, 1024, 64, 1.588224, 33.803223
4096, 1024, 128, 1.773568, 60.541338
4096, 1024, 256, 1.906432, 112.644123
4096, 1024, 512, 2.908160, 147.686762
4096, 1024, 1024, 4.930560, 174.218231
4096, 1024, 2048, 8.757248, 196.178860
4096, 1024, 4096, 18.221056, 188.571609
4096, 1024, 8192, 34.121727, 201.395072
4096, 1024, 16384, 68.382721, 200.984915
4096, 1024, 32768, 137.163773, 200.401244
4096, 2048, 8, 4.898816, 2.739799
4096, 2048, 16, 2.824192, 9.504858
4096, 2048, 32, 2.806784, 19.127618
4096, 2048, 64, 2.769760, 38.766603
4096, 2048, 128, 3.201024, 67.087395
4096, 2048, 256, 3.750848, 114.506566
4096, 2048, 512, 4.999168, 171.827287
4096, 2048, 1024, 7.386112, 232.596916
4096, 2048, 2048, 12.919712, 265.948174
4096, 2048, 4096, 22.066175, 311.424501
4096, 2048, 8192, 41.837376, 328.507588
4096, 2048, 16384, 81.742851, 336.271494
4096, 2048, 32768, 159.813629, 343.998079
4096, 4096, 8, 11.754432, 2.283696
4096, 4096, 16, 11.997120, 4.474998
4096, 4096, 32, 11.769856, 9.122812
4096, 4096, 64, 12.347456, 17.392114
4096, 4096, 128, 12.001280, 35.787577
4096, 4096, 256, 11.409408, 75.288173
4096, 4096, 512, 12.733312, 134.920668
4096, 4096, 1024, 15.305728, 224.489410
4096, 4096, 2048, 25.680897, 267.589864
4096, 4096, 4096, 44.379135, 309.692726
4096, 4096, 8192, 86.692863, 317.070974
4096, 4096, 16384, 162.359299, 338.604452
4096, 4096, 32768, 319.539215, 344.092861
4096, 8192, 8, 22.064928, 2.433141
4096, 8192, 16, 24.646656, 4.356542
4096, 8192, 32, 24.257536, 8.852852
4096, 8192, 64, 23.650305, 18.160304
4096, 8192, 128, 24.973312, 34.396457
4096, 8192, 256, 24.913919, 68.956911
4096, 8192, 512, 25.884672, 132.741640
4096, 8192, 1024, 30.962721, 221.942629
4096, 8192, 2048, 47.442944, 289.693141
4096, 8192, 4096, 87.346146, 314.699527
4096, 8192, 8192, 168.833023, 325.621021
4096, 8192, 16384, 322.945038, 340.464011
4096, 8192, 32768, 641.833984, 342.615584
4096, 16384, 8, 45.636353, 2.352821
4096, 16384, 16, 47.787006, 4.493865
4096, 16384, 32, 47.127552, 9.113495
4096, 16384, 64, 48.031742, 17.883871
4096, 16384, 128, 49.249279, 34.883494
4096, 16384, 256, 49.798145, 68.998028
4096, 16384, 512, 52.317184, 131.351634
4096, 16384, 1024, 57.820160, 237.700749
4096, 16384, 2048, 92.770302, 296.299464
4096, 16384, 4096, 169.170944, 324.970589
4096, 16384, 8192, 328.091644, 335.123325
4096, 16384, 16384, 646.807373, 339.981167
4096, 16384, 32768, 1276.615601, 344.508285
4096, 32768, 8, 90.366974, 2.376403
4096, 32768, 16, 93.638657, 4.586746
4096, 32768, 32, 94.167038, 9.122018
4096, 32768, 64, 96.236542, 17.851711
4096, 32768, 128, 96.065666, 35.766929
4096, 32768, 256, 102.643486, 66.949672
4096, 32768, 512, 102.852478, 133.627265
4096, 32768, 1024, 113.823746, 241.494343
4096, 32768, 2048, 179.212128, 306.762618
4096, 32768, 4096, 331.936768, 331.241289
4096, 32768, 8192, 646.699036, 340.038122
4096, 32768, 16384, 1271.211060, 345.972958
4096, 32768, 32768, 2511.809570, 350.189486
8192, 8, 8, 2.330720, 0.044989
8192, 8, 16, 2.632704, 0.079658
8192, 8, 32, 2.779136, 0.150921
8192, 8, 64, 2.448160, 0.342650
8192, 8, 128, 2.686976, 0.624390
8192, 8, 256, 2.486272, 1.349588
8192, 8, 512, 2.537472, 2.644713
8192, 8, 1024, 2.776064, 4.834821
8192, 8, 2048, 3.095552, 8.671651
8192, 8, 4096, 4.869888, 11.024297
8192, 8, 8192, 13.518784, 7.942592
8192, 8, 16384, 27.824127, 7.718063
8192, 8, 32768, 54.136833, 7.933540
8192, 16, 8, 2.881504, 0.072780
8192, 16, 16, 2.551808, 0.164366
8192, 16, 32, 2.545664, 0.329525
8192, 16, 64, 2.419520, 0.693411
8192, 16, 128, 2.311168, 1.451839
8192, 16, 256, 2.790400, 2.404991
8192, 16, 512, 2.502656, 5.363011
8192, 16, 1024, 3.530752, 7.602784
8192, 16, 2048, 5.105664, 10.515203
8192, 16, 4096, 10.770432, 9.969347
8192, 16, 8192, 24.693760, 8.696463
8192, 16, 16384, 52.629505, 8.160759
8192, 16, 32768, 100.307968, 8.563562
8192, 32, 8, 3.048448, 0.137588
8192, 32, 16, 3.629888, 0.231098
8192, 32, 32, 3.374208, 0.497219
8192, 32, 64, 3.529728, 0.950624
8192, 32, 128, 4.003616, 1.676206
8192, 32, 256, 3.575808, 3.753494
8192, 32, 512, 3.325760, 8.071402
8192, 32, 1024, 2.457600, 21.845332
8192, 32, 2048, 3.044352, 35.269962
8192, 32, 4096, 2.928640, 73.326996
8192, 32, 8192, 11.842560, 36.267221
8192, 32, 16384, 25.306881, 33.943079
8192, 32, 32768, 49.544128, 34.675893
8192, 64, 8, 3.151872, 0.266147
8192, 64, 16, 3.093504, 0.542337
8192, 64, 32, 3.856448, 0.870086
8192, 64, 64, 3.742592, 1.793112
8192, 64, 128, 3.753984, 3.575341
8192, 64, 256, 2.933760, 9.149878
8192, 64, 512, 3.101696, 17.308947
8192, 64, 1024, 2.723680, 39.422466
8192, 64, 2048, 3.062784, 70.115414
8192, 64, 4096, 2.919424, 147.116939
8192, 64, 8192, 12.140544, 70.754116
8192, 64, 16384, 25.307936, 67.883329
8192, 64, 32768, 49.367039, 69.600566
8192, 128, 8, 3.077952, 0.545077
8192, 128, 16, 3.164928, 1.060196
8192, 128, 32, 2.746240, 2.443664
8192, 128, 64, 2.311168, 5.807355
8192, 128, 128, 3.152832, 8.514106
8192, 128, 256, 3.174400, 16.912516
8192, 128, 512, 2.834432, 37.882082
8192, 128, 1024, 2.570240, 83.551872
8192, 128, 2048, 3.133440, 137.068757
8192, 128, 4096, 4.819936, 178.216784
8192, 128, 8192, 12.321696, 139.427793
8192, 128, 16384, 26.192896, 131.179609
8192, 128, 32768, 53.256126, 129.035815
8192, 256, 8, 2.315264, 1.449270
8192, 256, 16, 2.508800, 2.674939
8192, 256, 32, 2.937632, 4.568909
8192, 256, 64, 2.796544, 9.598828
8192, 256, 128, 2.432000, 22.075285
8192, 256, 256, 2.542592, 42.230205
8192, 256, 512, 3.118048, 68.872695
8192, 256, 1024, 3.522560, 121.927446
8192, 256, 2048, 4.883456, 175.898671
8192, 256, 4096, 9.956352, 172.551842
8192, 256, 8192, 17.943552, 191.487941
8192, 256, 16384, 36.718594, 187.151713
8192, 256, 32768, 74.288132, 185.007955
8192, 512, 8, 3.123200, 2.148721
8192, 512, 16, 2.653312, 5.058498
8192, 512, 32, 2.955200, 9.083496
8192, 512, 64, 3.003392, 17.875486
8192, 512, 128, 2.823168, 38.033224
8192, 512, 256, 2.700288, 79.527947
8192, 512, 512, 3.259392, 131.772038
8192, 512, 1024, 4.920288, 174.581944
8192, 512, 2048, 8.747008, 196.408515
8192, 512, 4096, 18.155519, 189.252301
8192, 512, 8192, 34.605057, 198.582182
8192, 512, 16384, 67.942398, 202.287463
8192, 512, 32768, 140.012543, 196.323773
8192, 1024, 8, 2.958336, 4.536933
8192, 1024, 16, 3.094528, 8.674520
8192, 1024, 32, 3.258368, 16.476681
8192, 1024, 64, 3.991328, 26.901869
8192, 1024, 128, 3.661824, 58.645190
8192, 1024, 256, 4.028416, 106.616773
8192, 1024, 512, 5.094400, 168.615239
8192, 1024, 1024, 7.406336, 231.961790
8192, 1024, 2048, 13.315072, 258.051464
8192, 1024, 4096, 21.891071, 313.915549
8192, 1024, 8192, 43.082752, 319.011545
8192, 1024, 16384, 81.337341, 337.947986
8192, 1024, 32768, 159.827972, 343.967208
8192, 2048, 8, 12.215296, 2.197535
8192, 2048, 16, 11.958304, 4.489524
8192, 2048, 32, 11.755616, 9.133863
8192, 2048, 64, 12.660736, 16.961760
8192, 2048, 128, 11.855936, 36.226303
8192, 2048, 256, 12.035072, 71.374183
8192, 2048, 512, 14.490624, 118.558515
8192, 2048, 1024, 15.588352, 220.419310
8192, 2048, 2048, 25.400320, 270.545712
8192, 2048, 4096, 44.158978, 311.236721
8192, 2048, 8192, 83.953667, 327.416202
8192, 2048, 16384, 162.752518, 337.786365
8192, 2048, 32768, 323.408905, 339.975681
8192, 4096, 8, 23.009279, 2.333280
8192, 4096, 16, 24.571903, 4.369795
8192, 4096, 32, 24.606720, 8.727224
8192, 4096, 64, 23.550816, 18.237021
8192, 4096, 128, 24.017920, 35.764691
8192, 4096, 256, 24.894239, 69.011424
8192, 4096, 512, 24.272896, 141.555992
8192, 4096, 1024, 29.285376, 234.654586
8192, 4096, 2048, 49.199104, 279.352552
8192, 4096, 4096, 86.979584, 316.025779
8192, 4096, 8192, 166.651901, 329.882713
8192, 4096, 16384, 327.602173, 335.624034
8192, 4096, 32768, 637.898743, 344.729204
8192, 8192, 8, 45.572159, 2.356136
8192, 8192, 16, 49.699841, 4.320907
8192, 8192, 32, 50.983936, 8.424158
8192, 8192, 64, 49.821697, 17.241353
8192, 8192, 128, 49.018784, 35.047522
8192, 8192, 256, 50.535423, 67.991393
8192, 8192, 512, 53.226498, 129.107643
8192, 8192, 1024, 59.508736, 230.955929
8192, 8192, 2048, 92.180481, 298.195349
8192, 8192, 4096, 170.428421, 322.572849
8192, 8192, 8192, 328.796173, 334.405239
8192, 8192, 16384, 645.691345, 340.568798
8192, 8192, 32768, 1280.824341, 343.376244
8192, 16384, 8, 92.139519, 2.330687
8192, 16384, 16, 98.237282, 4.372034
8192, 16384, 32, 98.295906, 8.738853
8192, 16384, 64, 97.855492, 17.556367
8192, 16384, 128, 98.829315, 34.766747
8192, 16384, 256, 102.534142, 67.021068
8192, 16384, 512, 104.997887, 130.896876
8192, 16384, 1024, 117.601280, 233.737172
8192, 16384, 2048, 183.641083, 299.364285
8192, 16384, 4096, 333.619202, 329.570847
8192, 16384, 8192, 647.104492, 339.825064
8192, 16384, 16384, 1272.572876, 345.602723
8192, 16384, 32768, 2520.042480, 349.045426
8192, 32768, 8, 181.955353, 2.360451
8192, 32768, 16, 193.830688, 4.431669
8192, 32768, 32, 196.797440, 8.729722
8192, 32768, 64, 194.677765, 17.649544
8192, 32768, 128, 196.519943, 34.968195
8192, 32768, 256, 202.005508, 68.037231
8192, 32768, 512, 207.217529, 132.651860
8192, 32768, 1024, 233.746368, 235.193307
8192, 32768, 2048, 357.666656, 307.412393
8192, 32768, 4096, 667.698181, 329.343904
8192, 32768, 8192, 1280.478149, 343.469079
8192, 32768, 16384, 2523.648682, 348.546653
8192, 32768, 32768, 4986.880859, 352.769327
16384, 8, 8, 2.925568, 0.071684
16384, 8, 16, 3.347584, 0.125293
16384, 8, 32, 3.127296, 0.268238
16384, 8, 64, 2.920448, 0.574474
16384, 8, 128, 3.332096, 1.007007
16384, 8, 256, 2.439168, 2.751301
16384, 8, 512, 3.023872, 4.438605
16384, 8, 1024, 4.406272, 6.092122
16384, 8, 2048, 5.110784, 10.504668
16384, 8, 4096, 14.088192, 7.621573
16384, 8, 8192, 25.622528, 8.381232
16384, 8, 16384, 49.745953, 8.633802
16384, 8, 32768, 98.981857, 8.678292
16384, 16, 8, 3.288928, 0.127528
16384, 16, 16, 3.761952, 0.222986
16384, 16, 32, 3.418112, 0.490833
16384, 16, 64, 3.402752, 0.986097
16384, 16, 128, 3.400704, 1.973382
16384, 16, 256, 3.892224, 3.448356
16384, 16, 512, 4.325376, 6.206061
16384, 16, 1024, 7.315456, 7.338858
16384, 16, 2048, 9.707520, 11.060929
16384, 16, 4096, 24.511488, 8.761131
16384, 16, 8192, 49.925121, 8.602818
16384, 16, 16384, 99.185539, 8.660471
16384, 16, 32768, 190.527481, 9.017003
16384, 32, 8, 3.277824, 0.255920
16384, 32, 16, 2.938880, 0.570871
16384, 32, 32, 2.793472, 1.201173
16384, 32, 64, 3.000320, 2.236724
16384, 32, 128, 3.431424, 3.911430
16384, 32, 256, 3.484896, 7.702826
16384, 32, 512, 2.410464, 22.272513
16384, 32, 1024, 2.685952, 39.976211
16384, 32, 2048, 3.099648, 69.281533
16384, 32, 4096, 11.651072, 36.863281
16384, 32, 8192, 24.280064, 35.378551
16384, 32, 16384, 48.685951, 35.287118
16384, 32, 32768, 91.502594, 37.550562
16384, 64, 8, 2.725888, 0.615477
16384, 64, 16, 3.148640, 1.065680
16384, 64, 32, 3.172352, 2.115429
16384, 64, 64, 2.872320, 4.672799
16384, 64, 128, 2.880512, 9.319019
16384, 64, 256, 2.518016, 21.321187
16384, 64, 512, 2.753536, 38.995017
16384, 64, 1024, 3.255328, 65.968274
16384, 64, 2048, 3.535872, 121.468405
16384, 64, 4096, 13.818880, 62.160859
16384, 64, 8192, 24.085505, 71.328666
16384, 64, 16384, 52.226048, 65.790425
16384, 64, 32768, 93.000702, 73.891353
16384, 128, 8, 1.207296, 2.779304
16384, 128, 16, 1.789952, 3.749199
16384, 128, 32, 1.806336, 7.430385
16384, 128, 64, 1.760032, 15.251737
16384, 128, 128, 2.147328, 25.001813
16384, 128, 256, 1.860608, 57.709192
16384, 128, 512, 1.869824, 114.849504
16384, 128, 1024, 2.719488, 157.932943
16384, 128, 2048, 4.894720, 175.493888
16384, 128, 4096, 12.892160, 133.258264
16384, 128, 8192, 25.817087, 133.089136
16384, 128, 16384, 50.713600, 135.505025
16384, 128, 32768, 105.680893, 130.050901
16384, 256, 8, 1.583136, 4.238983
16384, 256, 16, 1.578880, 8.500819
16384, 256, 32, 1.607680, 16.697070
16384, 256, 64, 2.126848, 25.242562
16384, 256, 128, 2.492416, 43.080363
16384, 256, 256, 2.092096, 102.647467
16384, 256, 512, 3.134528, 137.021185
16384, 256, 1024, 4.931456, 174.186578
16384, 256, 2048, 8.914944, 192.708667
16384, 256, 4096, 18.362400, 187.120084
16384, 256, 8192, 35.195648, 195.249925
16384, 256, 16384, 68.995071, 199.201118
16384, 256, 32768, 139.809799, 196.608470
16384, 512, 8, 2.958336, 4.536933
16384, 512, 16, 3.680000, 7.294442
16384, 512, 32, 2.839552, 18.906888
16384, 512, 64, 2.818048, 38.102326
16384, 512, 128, 3.706880, 57.932374
16384, 512, 256, 3.784704, 113.482252
16384, 512, 512, 5.021568, 171.060810
16384, 512, 1024, 7.435264, 231.059300
16384, 512, 2048, 13.668352, 251.381718
16384, 512, 4096, 21.785601, 315.435309
16384, 512, 8192, 42.800129, 321.118083
16384, 512, 16384, 82.254654, 334.179154
16384, 512, 32768, 164.480927, 334.236817
16384, 1024, 8, 13.085504, 2.051396
16384, 1024, 16, 12.051328, 4.454869
16384, 1024, 32, 12.029952, 8.925570
16384, 1024, 64, 12.994560, 16.526020
16384, 1024, 128, 11.718656, 36.650683
16384, 1024, 256, 12.244992, 70.150592
16384, 1024, 512, 14.718976, 116.719187
16384, 1024, 1024, 16.054272, 214.022405
16384, 1024, 2048, 25.024351, 274.610424
16384, 1024, 4096, 44.183552, 311.063615
16384, 1024, 8192, 84.187134, 326.508214
16384, 1024, 16384, 162.851654, 337.580737
16384, 1024, 32768, 318.605133, 345.101668
16384, 2048, 8, 22.854656, 2.349066
16384, 2048, 16, 25.303040, 4.243529
16384, 2048, 32, 25.146368, 8.539936
16384, 2048, 64, 24.988672, 17.187657
16384, 2048, 128, 24.924160, 34.464289
16384, 2048, 256, 24.816448, 69.227752
16384, 2048, 512, 25.718687, 133.598338
